Id,SalePrice
1461,129130.7529584573
1462,153464.37219529093
1463,183679.2127816183
1464,190466.22788167707
1465,196806.36117174497
1466,185374.70498531425
1467,170792.25205124004
1468,175086.22364379637
1469,183700.91257164982
1470,131396.41457388524
1471,206123.1144103071
1472,101389.7150532903
1473,107696.36526385402
1474,154855.59211031563
1475,128780.36650785766
1476,357295.7985893741
1477,252753.8314494014
1478,307486.78277679026
1479,305758.5287289182
1480,420786.2757655889
1481,302444.0065246878
1482,209637.48214995762
1483,187710.65623173775
1484,177651.12330230523
1485,182523.18785038055
1486,196775.2289863864
1487,307471.66194837214
1488,245858.08340741682
1489,208183.61668547924
1490,228645.9464129034
1491,196705.20050102862
1492,101717.71894832501
1493,186649.53383243235
1494,294223.3642743933
1495,283507.9642048941
1496,237222.84417255654
1497,182080.89323671517
1498,163163.46913335775
1499,162955.53318848746
1500,163976.47377016014
1501,170431.97873772422
1502,167110.8327478788
1503,276249.0087440005
1504,231566.35660411027
1505,219414.8384636598
1506,181111.50885315632
1507,240644.4454640572
1508,191618.7208811819
1509,154783.552794458
1510,149597.81316730258
1511,149037.8552860874
1512,171151.02989644365
1513,148769.94981002805
1514,157073.20262657205
1515,199281.71668050953
1516,158337.63525861668
1517,156131.15368644078
1518,142043.14757940377
1519,227450.35992929744
1520,138968.4676149777
1521,141493.55137089573
1522,163776.2335681806
1523,117314.37947047358
1524,123239.2638850492
1525,128132.72135524197
1526,127715.35772024898
1527,119062.30370175611
1528,127651.81869992326
1529,140678.79559748937
1530,171655.30143187713
1531,144144.95937125958
1532,103484.95763330783
1533,142091.39311848852
1534,119924.68429921722
1535,150928.8485275883
1536,121221.07752046657
1537,111111.09692411404
1538,165317.77104182146
1539,209545.9793907497
1540,125904.85153846552
1541,139905.65641031755
1542,136424.69355352325
1543,178996.97594667465
1544,97058.03966162606
1545,106029.61092724699
1546,130685.92199372823
1547,137994.16733834866
1548,124985.89093949072
1549,117330.98140637402
1550,138717.86310177253
1551,122534.97749569373
1552,155303.8961327421
1553,136910.03511847227
1554,118588.42224090971
1555,171628.92244284216
1556,103599.18637817357
1557,111601.06624990697
1558,103422.18174168363
1559,114426.37758288295
1560,145267.309082794
1561,150041.80645048956
1562,130502.0597622052
1563,126666.61033654306
1564,166068.7514623584
1565,158361.6403989736
1566,216312.3552966321
1567,97158.01268226888
1568,218612.8638478694
1569,157952.44028525954
1570,147850.14337750757
1571,137327.04440604406
1572,141532.47801898656
1573,235981.9892000332
1574,133032.6633848811
1575,216782.2073650417
1576,246140.8910431691
1577,200267.70263269063
1578,144626.4433621539
1579,149341.48570217198
1580,188327.29217138654
1581,148749.07030855736
1582,129101.74140254795
1583,322407.82230272534
1584,236160.15270592985
1585,147089.55948483487
1586,93895.25312908532
1587,112677.29302745237
1588,147895.35999859907
1589,110398.56223023147
1590,134967.7898434736
1591,100970.03109778995
1592,135164.67667582692
1593,127122.9954440702
1594,138111.5155036644
1595,124798.43035718017
1596,205244.76671864986
1597,168211.2056170904
1598,186965.35360158933
1599,190103.5760736588
1600,196174.8350692191
1601,90992.37859127745
1602,117786.64784363554
1603,101316.47692007337
1604,275730.2744115403
1605,257376.98847905188
1606,165638.4365766608
1607,180845.90950392865
1608,227875.55592674486
1609,194458.3514788932
1610,165613.39775149542
1611,154101.69037509555
1612,188595.10869614925
1613,181143.44912859355
1614,130319.76418705651
1615,96578.48315236505
1616,92118.15417031357
1617,99681.43190615186
1618,125589.31360877032
1619,142876.54781814848
1620,175958.632253313
1621,148003.86901302013
1622,144352.19660094034
1623,270185.8788992023
1624,222129.21003004027
1625,129398.55697637353
1626,169794.5945685185
1627,186479.8827541269
1628,273253.86303755286
1629,179047.4366685381
1630,306976.53376940225
1631,197794.7351563923
1632,226228.11201344203
1633,179016.6737940484
1634,189263.99631161784
1635,185422.72205303228
1636,170692.29357123325
1637,184178.09137036288
1638,206251.80666170857
1639,178939.7241496436
1640,232746.6968421853
1641,177794.92941997512
1642,230172.27962610283
1643,224541.70729425293
1644,224722.99817241187
1645,187996.70668208317
1646,158438.51827214824
1647,166933.8286453869
1648,139804.321156736
1649,137961.8600986912
1650,127538.01838097046
1651,126970.84857857828
1652,100679.55674411295
1653,102113.0281895385
1654,155263.90364711368
1655,152989.46750890193
1656,149343.2037750977
1657,154642.73381970642
1658,159505.79164598294
1659,132544.32635232547
1660,165791.60071932347
1661,395618.0461948775
1662,334900.1199920426
1663,366752.82848344743
1664,398017.2331841146
1665,326624.55010199104
1666,330485.5471598982
1667,328709.6676557279
1668,337245.2391916624
1669,299470.98842293245
1670,346124.595053427
1671,262056.97354801168
1672,392447.8773873603
1673,295408.136013205
1674,253985.2426406694
1675,196231.1295717133
1676,199599.24000495853
1677,208684.03258522437
1678,406766.3391375572
1679,365515.97062235815
1680,319046.0282657375
1681,263569.0331727334
1682,313748.46136790904
1683,192714.61768098248
1684,179689.72685870415
1685,180180.2342351587
1686,179965.73708033806
1687,176770.71901913916
1688,193977.95584973905
1689,194778.56692772478
1690,190205.03971463343
1691,184331.33050063087
1692,270204.4119305868
1693,177110.94713006326
1694,183302.1876369411
1695,171206.9619669259
1696,268569.58393565053
1697,170936.18015570042
1698,313656.9272891587
1699,312431.93948506203
1700,243547.0905953209
1701,258542.75111019926
1702,255296.630177367
1703,260584.53440702538
1704,283959.58593064186
1705,237058.35866224303
1706,377237.08365020767
1707,218613.93261767956
1708,209527.68428181962
1709,266477.79336075037
