Id,SalePrice
1461,126459.44
1462,162734.14
1463,192193.84
1464,193521.75
1465,183333.72
1466,167729.6
1467,180542.17
1468,165278.39
1469,175149.94
1470,127820.82
1471,194797.34
1472,97463.4
1473,96995.69
1474,153112.4
1475,115000.836
1476,375355.3
1477,263315.38
1478,289553.56
1479,282868.47
1480,495407.66
1481,344882.62
1482,203660.89
1483,181203.34
1484,166914.67
1485,175263.39
1486,200305.44
1487,368507.38
1488,217326.47
1489,215517.2
1490,238613.38
1491,191580.97
1492,96224.44
1493,185227.88
1494,279535.34
1495,287236.4
1496,250453.69
1497,179333.6
1498,164094.05
1499,153579.95
1500,158957.44
1501,175446.34
1502,140785.27
1503,304673.22
1504,237815.06
1505,228546.0
1506,196737.7
1507,254760.48
1508,197196.8
1509,165537.73
1510,148785.11
1511,147080.89
1512,176296.36
1513,133526.27
1514,153574.1
1515,186497.88
1516,145899.14
1517,162789.25
1518,126136.39
1519,226614.17
1520,137128.84
1521,139653.03
1522,166727.75
1523,112389.47
1524,125518.28
1525,119696.734
1526,115117.266
1527,99383.89
1528,127348.37
1529,152824.16
1530,170588.16
1531,110551.37
1532,97157.89
1533,151573.28
1534,116907.24
1535,153549.34
1536,109153.21
1537,67868.62
1538,156353.55
1539,185058.55
1540,99494.66
1541,147993.75
1542,141581.67
1543,210925.89
1544,82318.47
1545,104301.625
1546,131115.08
1547,144864.83
1548,138111.6
1549,112863.57
1550,140505.45
1551,108419.82
1552,138562.4
1553,155078.83
1554,118737.836
1555,178351.02
1556,94738.305
1557,111930.26
1558,87808.67
1559,73487.61
1560,130261.08
1561,131020.07
1562,124937.63
1563,119220.305
1564,148276.58
1565,149792.55
1566,238305.0
1567,72477.016
1568,231321.4
1569,138309.98
1570,136404.95
1571,111874.34
1572,145336.56
1573,229033.67
1574,106457.125
1575,224155.23
1576,249691.0
1577,199192.38
1578,140996.47
1579,149625.34
1580,192165.61
1581,158349.2
1582,133150.62
1583,319104.25
1584,221918.45
1585,139802.8
1586,65520.875
1587,101497.945
1588,160111.44
1589,105113.56
1590,133457.14
1591,97756.72
1592,106322.79
1593,122521.12
1594,143716.5
1595,112255.77
1596,239590.69
1597,180074.98
1598,194098.25
1599,156716.47
1600,155879.22
1601,69100.63
1602,118249.664
1603,69029.234
1604,260359.61
1605,219041.2
1606,161353.06
1607,168982.42
1608,218977.72
1609,198863.06
1610,164966.75
1611,137451.31
1612,168504.62
1613,160485.53
1614,126052.09
1615,84430.36
1616,71581.08
1617,87464.836
1618,127479.1
1619,136399.62
1620,147958.75
1621,131971.38
1622,140213.52
1623,266525.5
1624,203432.83
1625,121023.625
1626,163084.03
1627,194045.14
1628,275623.12
1629,183345.6
1630,391879.53
1631,217337.45
1632,238038.34
1633,172810.48
1634,193153.56
1635,173858.52
1636,156566.78
1637,211347.33
1638,178186.78
1639,183510.75
1640,279942.97
1641,175220.92
1642,232807.53
